name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Vitaly Janelt,2025-26,21,MID,4.231042674685812,7.0,2.7689573253141884,24204,online
Will Hughes,2025-26,21,MID,2.222791576134777,3.0,0.7772084238652228,24204,online
Wilson Odobert,2025-26,21,MID,2.6336664548838966,1.0,-1.6336664548838966,24204,online
Xavi Simons,2025-26,21,MID,3.728759416253874,5.0,1.2712405837461258,24204,online
Yasin Ayari,2025-26,21,MID,2.7381236524272996,5.0,2.2618763475727004,24204,online
Yehor Yarmoliuk,2025-26,21,MID,3.6772385462936263,8.0,4.322761453706374,24204,online
Youri Tielemans,2025-26,21,MID,3.3309370371755294,3.0,-0.33093703717552936,24204,online
Yéremy Pino Santos,2025-26,21,MID,3.6135826417676125,3.0,-0.6135826417676125,24204,online
Adam Wharton,2025-26,22,MID,2.996280905630366,1.0,-1.9962809056303659,24302,online
Alejandro Garnacho Ferreyra,2025-26,22,MID,3.9401145998830622,1.0,-2.9401145998830622,24302,online
Alex Scott,2025-26,22,MID,2.7942561921480533,4.0,1.2057438078519467,24302,online
Amad Diallo,2025-26,22,MID,4.268442342858545,3.0,-1.2684423428585454,24302,online
Amine Adli,2025-26,22,MID,2.811896028140865,6.0,3.188103971859135,24302,online
Andrey Nascimento dos Santos,2025-26,22,MID,2.4556571475536875,1.0,-1.4556571475536875,24302,online
André Trindade da Costa Neto,2025-26,22,MID,2.945270982762812,2.0,-0.9452709827628119,24302,online
Anthony Gordon,2025-26,22,MID,4.037880523762869,3.0,-1.037880523762869,24302,online
Antoine Semenyo,2025-26,22,MID,4.6405515465614835,2.0,-2.6405515465614835,24302,online
Archie Gray,2025-26,22,MID,3.231558525482507,0.0,-3.231558525482507,24302,online
Bernardo Mota Veiga de Carvalho e Silva,2025-26,22,MID,2.7881840040032473,2.0,-0.7881840040032473,24302,online
Brajan Gruda,2025-26,22,MID,3.1464460616354977,2.0,-1.1464460616354977,24302,online
Brenden Aaronson,2025-26,22,MID,3.6341212392991125,3.0,-0.6341212392991125,24302,online
Brennan Johnson,2025-26,22,MID,3.6546925016061276,2.0,-1.6546925016061276,24302,online
Bruno Borges Fernandes,2025-26,22,MID,6.049642190344877,10.0,3.950357809655123,24302,online
Bruno Guimarães Rodriguez Moura,2025-26,22,MID,4.1991486279604056,3.0,-1.1991486279604056,24302,online
Bryan Mbeumo,2025-26,22,MID,3.6311930804735875,9.0,5.3688069195264125,24302,online
Bukayo Saka,2025-26,22,MID,5.979265507744973,1.0,-4.979265507744973,24302,online
Callum Hudson-Odoi,2025-26,22,MID,3.9950219995125735,3.0,-0.9950219995125735,24302,online
Carlos Henrique Casimiro,2025-26,22,MID,4.4127089286725205,3.0,-1.4127089286725205,24302,online
Cody Gakpo,2025-26,22,MID,5.523573703491651,2.0,-3.5235737034916514,24302,online
Cole Palmer,2025-26,22,MID,4.574604599365341,9.0,4.425395400634659,24302,online
Conor Gallagher,2025-26,22,MID,3.334066476565789,2.0,-1.334066476565789,24302,online
Crysencio Summerville,2025-26,22,MID,2.734272555288968,10.0,7.2657274447110325,24302,online
Curtis Jones,2025-26,22,MID,3.394505305147117,5.0,1.605494694852883,24302,online
Declan Rice,2025-26,22,MID,5.174684508380915,3.0,-2.174684508380915,24302,online
Diego Gómez Amarilla,2025-26,22,MID,3.46713921079939,2.0,-1.46713921079939,24302,online
Dominik Szoboszlai,2025-26,22,MID,4.180034139079248,0.0,-4.180034139079248,24302,online
Dwight McNeil,2025-26,22,MID,3.8765923537803126,5.0,1.1234076462196874,24302,online
Elliot Anderson,2025-26,22,MID,4.094120038092531,5.0,0.9058799619074689,24302,online
Emile Smith Rowe,2025-26,22,MID,3.1973547410383354,3.0,-0.1973547410383354,24302,online
Emiliano Buendía Stati,2025-26,22,MID,3.3246196196978053,2.0,-1.3246196196978053,24302,online
Enzo Fernández,2025-26,22,MID,4.744607137234883,6.0,1.2553928627651167,24302,online
Enzo Le Fée,2025-26,22,MID,3.7987280774600847,8.0,4.201271922539915,24302,online
Ethan Ampadu,2025-26,22,MID,3.5254404276680824,7.0,3.4745595723319176,24302,online
Evann Guessand,2025-26,22,MID,3.333380994958534,2.0,-1.3333809949585338,24302,online
Florentino Ibrain Morris Luís,2025-26,22,MID,2.9222545576096453,7.0,4.077745442390355,24302,online
Florian Wirtz,2025-26,22,MID,5.4135638416980125,10.0,4.5864361583019875,24302,online
Gabriel Martinelli Silva,2025-26,22,MID,3.0582112228214164,1.0,-2.0582112228214164,24302,online
Granit Xhaka,2025-26,22,MID,4.2843185210962,2.0,-2.2843185210962,24302,online
Harrison Armstrong,2025-26,22,MID,2.717197326208277,3.0,0.2828026737917231,24302,online
Harry Wilson,2025-26,22,MID,3.40162000923701,2.0,-1.4016200092370101,24302,online
Harvey Barnes,2025-26,22,MID,3.3442942585520186,3.0,-0.34429425855201856,24302,online
Hwang Hee-chan,2025-26,22,MID,3.564910718041961,3.0,-0.5649107180419608,24302,online
Ibrahim Sangaré,2025-26,22,MID,3.5104152762818543,3.0,-0.5104152762818543,24302,online
Ilia Gruev,2025-26,22,MID,3.126013230678319,3.0,-0.12601323067831904,24302,online
Jack Grealish,2025-26,22,MID,4.0381749761583725,3.0,-1.0381749761583725,24302,online
Jack Hinshelwood,2025-26,22,MID,3.39837230437121,2.0,-1.3983723043712102,24302,online
Jaidon Anthony,2025-26,22,MID,2.9568548721842367,2.0,-0.9568548721842367,24302,online
James Garner,2025-26,22,MID,3.8871881979653193,4.0,0.11281180203468066,24302,online
Jefferson Lerma Solís,2025-26,22,MID,2.9278579528953848,2.0,-0.9278579528953848,24302,online
Joelinton Cássio Apolinário de Lira,2025-26,22,MID,3.75843766483598,3.0,-0.7584376648359799,24302,online
João Victor Gomes da Silva,2025-26,22,MID,3.1634309913741494,3.0,-0.1634309913741494,24302,online
Justin Devenny,2025-26,22,MID,2.0755121782440438,2.0,-0.07551217824404377,24302,online
Jérémy Doku,2025-26,22,MID,4.078476165910385,2.0,-2.078476165910385,24302,online
Kevin Schade,2025-26,22,MID,5.041784755193925,1.0,-4.041784755193925,24302,online
Kobbie Mainoo,2025-26,22,MID,2.4229580792409298,3.0,0.5770419207590702,24302,online
Leandro Trossard,2025-26,22,MID,4.435451378930278,1.0,-3.435451378930278,24302,online
Lesley Ugochukwu,2025-26,22,MID,2.83019419502635,4.0,1.1698058049736502,24302,online
Lewis Cook,2025-26,22,MID,2.6299834367790518,4.0,1.3700165632209482,24302,online
Marcus Edwards,2025-26,22,MID,2.2583460392633294,9.0,6.74165396073667,24302,online
Marcus Tavernier,2025-26,22,MID,3.5389318537048444,8.0,4.461068146295156,24302,online
Martin Ødegaard,2025-26,22,MID,4.705244425957132,1.0,-3.705244425957132,24302,online
Martín Zubimendi Ibáñez,2025-26,22,MID,2.951291055860271,3.0,0.04870894413972904,24302,online
Mateus Gonçalo Espanha Fernandes,2025-26,22,MID,3.1078723701701847,9.0,5.892127629829815,24302,online
Mathias Jensen,2025-26,22,MID,2.739351789811949,2.0,-0.7393517898119488,24302,online
Mathys Tel,2025-26,22,MID,3.3715878594843365,2.0,-1.3715878594843365,24302,online
Merlin Röhl,2025-26,22,MID,2.8951240403990277,3.0,0.10487595960097229,24302,online
Mikel Merino Zazón,2025-26,22,MID,3.2070017960647843,1.0,-2.2070017960647843,24302,online
Mikkel Damsgaard,2025-26,22,MID,3.271944533086097,4.0,0.728055466913903,24302,online
Mitoma Kaoru,2025-26,22,MID,3.8703791636699494,2.0,-1.8703791636699494,24302,online
Moisés Caicedo Corozo,2025-26,22,MID,4.176672983609696,5.0,0.8233270163903041,24302,online
Morgan Gibbs-White,2025-26,22,MID,4.58696814029624,3.0,-1.5869681402962401,24302,online
Morgan Rogers,2025-26,22,MID,4.620301935018221,2.0,-2.6203019350182206,24302,online
Nicolás Domínguez,2025-26,22,MID,3.153007534827762,3.0,-0.1530075348277622,24302,online
Noah Okafor,2025-26,22,MID,3.5123244364611943,3.0,-0.5123244364611943,24302,online
Noah Sadiki,2025-26,22,MID,3.298003539178236,5.0,1.7019964608217641,24302,online
Noni Madueke,2025-26,22,MID,3.151365446723581,1.0,-2.151365446723581,24302,online
Pascal Groß,2025-26,22,MID,3.3851745804486506,3.0,-0.3851745804486506,24302,online
Pedro Lomba Neto,2025-26,22,MID,4.578742239816696,3.0,-1.5787422398166964,24302,online
Phil Foden,2025-26,22,MID,4.9453739393513745,1.0,-3.9453739393513745,24302,online
Rayan Cherki,2025-26,22,MID,3.94844216139005,1.0,-2.94844216139005,24302,online
Rodrigo 'Rodri' Hernandez Cascante,2025-26,22,MID,3.312602751973581,3.0,-0.3126027519735808,24302,online
Romaine Mundle,2025-26,22,MID,3.034278440183153,2.0,-1.034278440183153,24302,online
Ryan Gravenberch,2025-26,22,MID,4.37775954490245,2.0,-2.3777595449024496,24302,online
Ryan Sessegnon,2025-26,22,MID,3.827713643445924,3.0,-0.8277136434459238,24302,online
Sander Berge,2025-26,22,MID,2.7078976850714196,2.0,-0.7078976850714196,24302,online
Sandro Tonali,2025-26,22,MID,2.599807341672399,2.0,-0.599807341672399,24302,online
Saša Lukić,2025-26,22,MID,3.138518503161717,2.0,-1.138518503161717,24302,online
Tomáš Souček,2025-26,22,MID,2.793231683355405,3.0,0.20676831664459483,24302,online
Vitaly Janelt,2025-26,22,MID,3.8191599766424855,1.0,-2.8191599766424855,24302,online
Will Hughes,2025-26,22,MID,2.2540233552393163,5.0,2.7459766447606837,24302,online
Wilson Odobert,2025-26,22,MID,2.978108152566827,2.0,-0.9781081525668269,24302,online
Xavi Simons,2025-26,22,MID,3.985051212329593,2.0,-1.985051212329593,24302,online
Yehor Yarmoliuk,2025-26,22,MID,3.0391468318719905,2.0,-1.0391468318719905,24302,online
Youri Tielemans,2025-26,22,MID,4.584088245055399,2.0,-2.5840882450553986,24302,online
Yves Bissouma,2025-26,22,MID,3.1734708486609486,1.0,-2.1734708486609486,24302,online
Yéremy Pino Santos,2025-26,22,MID,3.146232144908791,9.0,5.853767855091209,24302,online
Adam Wharton,2025-26,23,MID,3.516533014695112,-1.0,-4.516533014695112,24400,online
Alex Iwobi,2025-26,23,MID,4.150079124521764,2.0,-2.1500791245217643,24400,online
Alex Scott,2025-26,23,MID,3.424897633626158,5.0,1.5751023663738422,24400,online
Alexis Mac Allister,2025-26,23,MID,2.8215893011467057,1.0,-1.8215893011467057,24400,online
Amad Diallo,2025-26,23,MID,3.470702814742965,2.0,-1.4707028147429648,24400,online
Amadou Onana,2025-26,23,MID,2.8805271159335812,5.0,2.1194728840664188,24400,online
Amine Adli,2025-26,23,MID,3.310652099591395,10.0,6.689347900408605,24400,online
Andrey Nascimento dos Santos,2025-26,23,MID,2.0985209690576747,3.0,0.9014790309423253,24400,online
André Trindade da Costa Neto,2025-26,23,MID,2.829809692815191,1.0,-1.829809692815191,24400,online
Anthony Gordon,2025-26,23,MID,3.946411787499961,2.0,-1.9464117874999611,24400,online
Antoine Semenyo,2025-26,23,MID,4.5106645179998734,8.0,3.4893354820001266,24400,online
Anton Stach,2025-26,23,MID,2.897555593314696,8.0,5.102444406685304,24400,online
Bernardo Mota Veiga de Carvalho e Silva,2025-26,23,MID,3.3739776498035723,6.0,2.6260223501964277,24400,online
Brenden Aaronson,2025-26,23,MID,3.4151293796628064,4.0,0.5848706203371936,24400,online
Brennan Johnson,2025-26,23,MID,3.657256673711464,2.0,-1.6572566737114638,24400,online
Bruno Borges Fernandes,2025-26,23,MID,6.051725909051907,5.0,-1.0517259090519069,24400,online
Bryan Mbeumo,2025-26,23,MID,3.9662755408824357,10.0,6.033724459117565,24400,online
Bukayo Saka,2025-26,23,MID,6.34682255059281,2.0,-4.34682255059281,24400,online
Callum Hudson-Odoi,2025-26,23,MID,2.9503466043709774,3.0,0.0496533956290226,24400,online
Carlos Baleba,2025-26,23,MID,2.3050536862827515,4.0,1.6949463137172485,24400,online
Carlos Henrique Casimiro,2025-26,23,MID,3.5659076289025298,2.0,-1.5659076289025298,24400,online
Chemsdine Talbi,2025-26,23,MID,3.160322031564507,1.0,-2.160322031564507,24400,online
Cody Gakpo,2025-26,23,MID,5.096398220608085,2.0,-3.0963982206080853,24400,online
Conor Gallagher,2025-26,23,MID,2.8401546033099265,2.0,-0.8401546033099265,24400,online
Crysencio Summerville,2025-26,23,MID,3.486730233320083,8.0,4.513269766679917,24400,online
Curtis Jones,2025-26,23,MID,2.8401628571081483,1.0,-1.8401628571081483,24400,online
Dango Ouattara,2025-26,23,MID,4.1528789537646515,1.0,-3.1528789537646515,24400,online
Declan Rice,2025-26,23,MID,4.8215356035416725,1.0,-3.8215356035416725,24400,online
Diego Gómez Amarilla,2025-26,23,MID,2.777128504744719,2.0,-0.7771285047447192,24400,online
Dominik Szoboszlai,2025-26,23,MID,4.18570811253755,13.0,8.81429188746245,24400,online
Dwight McNeil,2025-26,23,MID,3.858665325465373,1.0,-2.858665325465373,24400,online
Eberechi Eze,2025-26,23,MID,5.740852497183005,0.0,-5.740852497183005,24400,online
Elliot Anderson,2025-26,23,MID,3.41959042559815,5.0,1.58040957440185,24400,online
Emile Smith Rowe,2025-26,23,MID,3.8731531479531855,2.0,-1.8731531479531855,24400,online
Emiliano Buendía Stati,2025-26,23,MID,2.834586897329016,11.0,8.165413102670984,24400,online
Endo Wataru,2025-26,23,MID,2.618606505274796,1.0,-1.618606505274796,24400,online
Enzo Fernández,2025-26,23,MID,4.776948797498749,8.0,3.223051202501251,24400,online
Enzo Le Fée,2025-26,23,MID,3.1009468668969196,2.0,-1.1009468668969196,24400,online
Estêvão Almeida de Oliveira Gonçalves,2025-26,23,MID,2.950766922477495,13.0,10.049233077522505,24400,online
Ethan Ampadu,2025-26,23,MID,2.7542673366432613,4.0,1.2457326633567387,24400,online
Florentino Ibrain Morris Luís,2025-26,23,MID,3.7259955038283645,4.0,0.27400449617163547,24400,online
Florian Wirtz,2025-26,23,MID,4.835458021951655,2.0,-2.8354580219516548,24400,online
Habib Diarra,2025-26,23,MID,3.0673943992109947,0.0,-3.0673943992109947,24400,online
Harrison Armstrong,2025-26,23,MID,2.993948987790413,1.0,-1.993948987790413,24400,online
Harry Wilson,2025-26,23,MID,3.811054130254906,10.0,6.188945869745094,24400,online
Harvey Barnes,2025-26,23,MID,3.807578262600866,2.0,-1.8075782626008658,24400,online
Hwang Hee-chan,2025-26,23,MID,2.8984524066653745,2.0,-0.8984524066653745,24400,online
Ibrahim Sangaré,2025-26,23,MID,2.9888814257093226,5.0,2.0111185742906774,24400,online
Idrissa Gana Gueye,2025-26,23,MID,3.5377025465487657,6.0,2.4622974534512343,24400,online
Ilia Gruev,2025-26,23,MID,2.9205590354785693,2.0,-0.9205590354785693,24400,online
Iliman Ndiaye,2025-26,23,MID,4.000163368567737,2.0,-2.000163368567737,24400,online
Ismaïla Sarr,2025-26,23,MID,4.3059925241604935,2.0,-2.3059925241604935,24400,online
Jacob Ramsey,2025-26,23,MID,2.935671777191138,1.0,-1.9356717771911378,24400,online
Jadon Sancho,2025-26,23,MID,3.0219889674429505,1.0,-2.0219889674429505,24400,online
Jaidon Anthony,2025-26,23,MID,3.437812932684846,2.0,-1.437812932684846,24400,online
James Garner,2025-26,23,MID,3.811896892568194,2.0,-1.811896892568194,24400,online
Jefferson Lerma Solís,2025-26,23,MID,3.210133659195093,1.0,-2.210133659195093,24400,online
Jhon Arias,2025-26,23,MID,2.966994376998379,1.0,-1.9669943769983789,24400,online
Joelinton Cássio Apolinário de Lira,2025-26,23,MID,3.8070439179375075,0.0,-3.8070439179375075,24400,online
João Victor Gomes da Silva,2025-26,23,MID,2.5281039549816033,3.0,0.47189604501839666,24400,online
Kevin Santos Lopes de Macedo,2025-26,23,MID,3.2028089189793176,1.0,-2.2028089189793176,24400,online
Kevin Schade,2025-26,23,MID,4.547791894625996,2.0,-2.5477918946259956,24400,online
Kiernan Dewsbury-Hall,2025-26,23,MID,5.3437486913507435,1.0,-4.3437486913507435,24400,online
Kobbie Mainoo,2025-26,23,MID,2.3365661899063332,5.0,2.6634338100936668,24400,online
Leandro Trossard,2025-26,23,MID,4.142795030182562,2.0,-2.142795030182562,24400,online
Leon Bailey,2025-26,23,MID,2.837091471898752,1.0,-1.837091471898752,24400,online
Lesley Ugochukwu,2025-26,23,MID,3.4896107541242842,2.0,-1.4896107541242842,24400,online
Lewis Cook,2025-26,23,MID,3.209634675409268,4.0,0.790365324590732,24400,online
Lewis Miley,2025-26,23,MID,4.298457933490653,2.0,-2.2984579334906527,24400,online
Marcus Edwards,2025-26,23,MID,2.951696373168692,2.0,-0.951696373168692,24400,online
Martin Ødegaard,2025-26,23,MID,4.4376845021282145,4.0,-0.4376845021282145,24400,online
Martín Zubimendi Ibáñez,2025-26,23,MID,3.4182645377292937,1.0,-2.4182645377292937,24400,online
Mateus Gonçalo Espanha Fernandes,2025-26,23,MID,3.828221649974981,8.0,4.1717783500250185,24400,online
Mathias Jensen,2025-26,23,MID,3.1175914118308414,2.0,-1.1175914118308414,24400,online
Mikel Merino Zazón,2025-26,23,MID,3.4393788788352975,7.0,3.5606211211647025,24400,online
Mikkel Damsgaard,2025-26,23,MID,3.9219566152548713,1.0,-2.9219566152548713,24400,online
Mitoma Kaoru,2025-26,23,MID,2.916754858148726,2.0,-0.9167548581487259,24400,online
Mohamed Salah,2025-26,23,MID,5.413702127725722,5.0,-0.41370212772572224,24400,online
Moisés Caicedo Corozo,2025-26,23,MID,4.28428050852965,2.0,-2.2842805085296503,24400,online
Morgan Gibbs-White,2025-26,23,MID,4.565872721048806,6.0,1.4341272789511939,24400,online
Morgan Rogers,2025-26,23,MID,4.474559322472371,8.0,3.5254406775276292,24400,online
Nicolás Domínguez,2025-26,23,MID,2.96398792122388,3.0,0.03601207877611978,24400,online
Noah Sadiki,2025-26,23,MID,2.5038675890173434,3.0,0.4961324109826566,24400,online
Omar Marmoush,2025-26,23,MID,5.242993748204868,10.0,4.757006251795132,24400,online
Pascal Groß,2025-26,23,MID,3.040349180524195,2.0,-1.0403491805241951,24400,online
Pedro Lomba Neto,2025-26,23,MID,4.277321977277151,3.0,-1.2773219772771514,24400,online
Rayan Cherki,2025-26,23,MID,3.8673271612529043,3.0,-0.8673271612529043,24400,online
Rodrigo 'Rodri' Hernandez Cascante,2025-26,23,MID,3.689730411862328,3.0,-0.6897304118623282,24400,online
Romaine Mundle,2025-26,23,MID,2.498491678459901,1.0,-1.4984916784599012,24400,online
Ryan Gravenberch,2025-26,23,MID,3.6494256088303016,1.0,-2.6494256088303016,24400,online
Ryan Sessegnon,2025-26,23,MID,4.543299260568638,1.0,-3.543299260568638,24400,online
Samuel Chukwueze,2025-26,23,MID,3.1021748660614468,6.0,2.8978251339385532,24400,online
Sander Berge,2025-26,23,MID,3.1438834413172505,1.0,-2.1438834413172505,24400,online
Sandro Tonali,2025-26,23,MID,3.118052343180141,4.0,0.8819476568198592,24400,online
Tijjani Reijnders,2025-26,23,MID,3.661484776886471,3.0,-0.6614847768864709,24400,online
Tomáš Souček,2025-26,23,MID,3.220929422912544,2.0,-1.220929422912544,24400,online
Vitaly Janelt,2025-26,23,MID,4.644894047597428,2.0,-2.644894047597428,24400,online
Wilson Odobert,2025-26,23,MID,2.6017444290323697,8.0,5.39825557096763,24400,online
Xavi Simons,2025-26,23,MID,3.366473134830042,4.0,0.6335268651699582,24400,online
Yasin Ayari,2025-26,23,MID,3.1837786764664866,11.0,7.816221323533513,24400,online
Yehor Yarmoliuk,2025-26,23,MID,3.598033849377616,3.0,-0.5980338493776158,24400,online
Youri Tielemans,2025-26,23,MID,3.935758157472013,3.0,-0.9357581574720131,24400,online
Yves Bissouma,2025-26,23,MID,2.561317636117381,4.0,1.4386823638826192,24400,online
Alejandro Garnacho Ferreyra,2025-26,24,MID,3.8492394973604975,1.0,-2.8492394973604975,24503,online
Alex Iwobi,2025-26,24,MID,3.582922630378205,2.0,-1.5829226303782051,24503,online
Alex Scott,2025-26,24,MID,3.2408985082044186,13.0,9.759101491795581,24503,online
Alexis Mac Allister,2025-26,24,MID,3.246886728203043,1.0,-2.246886728203043,24503,online
Amad Diallo,2025-26,24,MID,4.271567486961934,2.0,-2.271567486961934,24503,online
Amine Adli,2025-26,24,MID,3.273813200749886,5.0,1.7261867992501139,24503,online
André Trindade da Costa Neto,2025-26,24,MID,3.128448301425582,3.0,-0.12844830142558195,24503,online
Anthony Elanga,2025-26,24,MID,3.0480460132478346,2.0,-1.0480460132478346,24503,online
Anthony Gordon,2025-26,24,MID,3.621179696067397,6.0,2.378820303932603,24503,online
Antoine Semenyo,2025-26,24,MID,4.406455977786927,7.0,2.593544022213073,24503,online
Anton Stach,2025-26,24,MID,3.3128840343403185,2.0,-1.3128840343403185,24503,online
Archie Gray,2025-26,24,MID,3.7731601379778374,2.0,-1.7731601379778374,24503,online
Bernardo Mota Veiga de Carvalho e Silva,2025-26,24,MID,2.8566302050871575,5.0,2.1433697949128425,24503,online
Brenden Aaronson,2025-26,24,MID,4.07823881190327,2.0,-2.0782388119032698,24503,online
Brennan Johnson,2025-26,24,MID,3.3832951970552103,2.0,-1.3832951970552103,24503,online
Bruno Borges Fernandes,2025-26,24,MID,6.025589986263823,10.0,3.9744100137361773,24503,online
Bryan Mbeumo,2025-26,24,MID,5.4777414262929405,2.0,-3.4777414262929405,24503,online
Callum Hudson-Odoi,2025-26,24,MID,3.7040082437030843,1.0,-2.7040082437030843,24503,online
Carlos Baleba,2025-26,24,MID,2.5430352991952034,4.0,1.4569647008047966,24503,online
Carlos Henrique Casimiro,2025-26,24,MID,3.8800871637581866,13.0,9.119912836241813,24503,online
Chemsdine Talbi,2025-26,24,MID,3.3250378024783327,8.0,4.674962197521667,24503,online
Cody Gakpo,2025-26,24,MID,4.36356860807332,4.0,-0.3635686080733196,24503,online
Cole Palmer,2025-26,24,MID,4.498337840727702,2.0,-2.498337840727702,24503,online
Conor Gallagher,2025-26,24,MID,3.137868946092831,7.0,3.862131053907169,24503,online
Crysencio Summerville,2025-26,24,MID,3.59296986526905,7.0,3.40703013473095,24503,online
Dango Ouattara,2025-26,24,MID,3.423884268530083,8.0,4.576115731469917,24503,online
Declan Rice,2025-26,24,MID,4.359230182361726,3.0,-1.3592301823617259,24503,online
Dominik Szoboszlai,2025-26,24,MID,3.8070755727714167,5.0,1.1929244272285833,24503,online
Douglas Luiz Soares de Paulo,2025-26,24,MID,2.717316597643213,2.0,-0.717316597643213,24503,online
Elliot Anderson,2025-26,24,MID,4.118005708186339,7.0,2.881994291813661,24503,online
Emile Smith Rowe,2025-26,24,MID,3.285729690247909,2.0,-1.285729690247909,24503,online
Emiliano Buendía Stati,2025-26,24,MID,3.606619923393604,2.0,-1.606619923393604,24503,online
Enzo Fernández,2025-26,24,MID,3.518229997201508,8.0,4.481770002798492,24503,online
Enzo Le Fée,2025-26,24,MID,3.503136771202842,5.0,1.496863228797158,24503,online
Ethan Ampadu,2025-26,24,MID,3.311926616052256,2.0,-1.311926616052256,24503,online
Florentino Ibrain Morris Luís,2025-26,24,MID,3.140581406473165,2.0,-1.140581406473165,24503,online
Florian Wirtz,2025-26,24,MID,4.795483800948147,12.0,7.204516199051853,24503,online
Georginio Rutter,2025-26,24,MID,3.906873686269176,1.0,-2.906873686269176,24503,online
Habib Diarra,2025-26,24,MID,2.9190020799186205,14.0,11.08099792008138,24503,online
Harrison Armstrong,2025-26,24,MID,2.3964937161543713,2.0,-0.39649371615437135,24503,online
Harry Wilson,2025-26,24,MID,3.6069604611316484,2.0,-1.6069604611316484,24503,online
Harvey Barnes,2025-26,24,MID,3.4084970013994846,2.0,-1.4084970013994846,24503,online
Hwang Hee-chan,2025-26,24,MID,3.440367160294247,2.0,-1.440367160294247,24503,online
Ibrahim Sangaré,2025-26,24,MID,4.331355275503722,2.0,-2.3313552755037223,24503,online
Idrissa Gana Gueye,2025-26,24,MID,3.475634566312457,2.0,-1.4756345663124568,24503,online
Ilia Gruev,2025-26,24,MID,3.0593850660965978,1.0,-2.0593850660965978,24503,online
Iliman Ndiaye,2025-26,24,MID,3.5998121507329635,2.0,-1.5998121507329635,24503,online
Ismaïla Sarr,2025-26,24,MID,3.666342468431123,7.0,3.333657531568877,24503,online
Jacob Ramsey,2025-26,24,MID,2.501839591629125,1.0,-1.5018395916291252,24503,online
Jadon Sancho,2025-26,24,MID,3.2448206413412506,2.0,-1.2448206413412506,24503,online
Jaidon Anthony,2025-26,24,MID,2.9089370561508683,1.0,-1.9089370561508683,24503,online
James Garner,2025-26,24,MID,4.279988179766467,4.0,-0.27998817976646695,24503,online
Jefferson Lerma Solís,2025-26,24,MID,2.5138747281346583,9.0,6.486125271865342,24503,online
Joe Willock,2025-26,24,MID,2.6325012166784765,2.0,-0.6325012166784765,24503,online
Jordan Henderson,2025-26,24,MID,3.2110448682475115,1.0,-2.2110448682475115,24503,online
Josh Laurent,2025-26,24,MID,2.8383660832457434,1.0,-1.8383660832457434,24503,online
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,2025-26,24,MID,3.786738555813905,4.0,0.21326144418609516,24503,online
João Victor Gomes da Silva,2025-26,24,MID,3.0907218065862487,3.0,-0.09072180658624873,24503,online
Kevin Schade,2025-26,24,MID,3.963996603392128,-2.0,-5.963996603392128,24503,online
Kiernan Dewsbury-Hall,2025-26,24,MID,3.584732275666026,2.0,-1.5847322756660258,24503,online
Kobbie Mainoo,2025-26,24,MID,3.3258880950140455,4.0,0.6741119049859545,24503,online
Leandro Trossard,2025-26,24,MID,3.790934950289376,3.0,-0.7909349502893761,24503,online
Leon Bailey,2025-26,24,MID,3.2929774706693977,1.0,-2.2929774706693977,24503,online
Lesley Ugochukwu,2025-26,24,MID,3.2635255124063263,1.0,-2.2635255124063263,24503,online
Lewis Cook,2025-26,24,MID,2.8092879787759806,3.0,0.19071202122401942,24503,online
Marcus Edwards,2025-26,24,MID,2.619318617733423,2.0,-0.6193186177334229,24503,online
Martín Zubimendi Ibáñez,2025-26,24,MID,2.8828544770953224,10.0,7.117145522904678,24503,online
Mateus Gonçalo Espanha Fernandes,2025-26,24,MID,3.777781432337829,4.0,0.22221856766217085,24503,online
Matheus Santos Carneiro da Cunha,2025-26,24,MID,5.030767636473858,9.0,3.9692323635261424,24503,online
Mathias Jensen,2025-26,24,MID,2.6454032172465207,3.0,0.3545967827534793,24503,online
Mitoma Kaoru,2025-26,24,MID,3.510994069520398,2.0,-1.510994069520398,24503,online
Mohamed Salah,2025-26,24,MID,6.947501826253908,5.0,-1.9475018262539079,24503,online
Moisés Caicedo Corozo,2025-26,24,MID,4.556072044682735,3.0,-1.5560720446827352,24503,online
Morgan Gibbs-White,2025-26,24,MID,4.669969935401245,8.0,3.3300300645987546,24503,online
Morgan Rogers,2025-26,24,MID,4.642710961895101,2.0,-2.6427109618951006,24503,online
Nicolás Domínguez,2025-26,24,MID,3.2467406830621464,1.0,-2.2467406830621464,24503,online
Noah Okafor,2025-26,24,MID,3.702354128326607,1.0,-2.702354128326607,24503,online
Noah Sadiki,2025-26,24,MID,3.3120081117546367,3.0,-0.3120081117546367,24503,online
Noni Madueke,2025-26,24,MID,3.0814359386095003,14.0,10.9185640613905,24503,online
Pape Matar Sarr,2025-26,24,MID,3.2280770249348207,1.0,-2.2280770249348207,24503,online
Pascal Groß,2025-26,24,MID,3.383511934109658,12.0,8.616488065890342,24503,online
Pedro Lomba Neto,2025-26,24,MID,4.39713950106302,2.0,-2.3971395010630197,24503,online
Rayan Cherki,2025-26,24,MID,3.549190208113708,8.0,4.450809791886292,24503,online
Rodrigo 'Rodri' Hernandez Cascante,2025-26,24,MID,3.36818138113145,3.0,-0.3681813811314498,24503,online
Ryan Gravenberch,2025-26,24,MID,3.966030204518005,4.0,0.03396979548199486,24503,online
